clean_text,label,sentiment_score
this has #turned out #better then i expected admitting you tried to #intimidate face_with_tears_of_joy face_with_tears_of_joy #cantstoplaughing i really can't and it's in #spokeword,[1],0.2732
"<user> oh, good god. quentin letts is doing one of his 'comedy' turns. #angry <user> <user> #bbctw",[0],0.4939
<user> <user> and the dreadful franglaise.,[0],-0.4404
<user> doesn't explain the ability to land at manchester but not bradford - other than more convenient for flybe. many unhappy travelers,[3],-0.6347
"<user> may i suggest, that you have a meal that is made with beans, onions & garlic, the day before class.",[1],0.0
i hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #meanrikonabot,[0],-0.8469
dentist just said to me' i'm going to numb your front lip up so it'll feel as if you've got lips like pete burns!... she was right #pout,[3],0.1007
people often grudge others what they cannot enjoy themselves.,[0],-0.3875
"yeah i'm hot nigga, they say im burning uhhh",[0],0.296
"they want as police state, they are fearful imbeciles.. <user> <user> <user> <user>",[0],-0.4404
"lmboo , using my nephew for meme #hilarious",[1],0.4019
<user> i am irate at you check-in system. i have tried to checkin all day and it wouldn't let me do it because i had no seat assigned,[0],-0.7269
"<user> event started! everyone is getting ready to travel to the lake of rage, where everything glows",[0],-0.3382
<user> #fear & #anger are similar to what #hitler preached to come to power in germany. wake up america!!,[0],-0.8168
$srpt why would etep patients & mom's advocate for a drug if it did not work? anyone listen to the etep md's @ adcomm.. all were elated.,[0],0.6369
<user> ill be there... with vip tickets! can't wait to meet you. never met a famous person i admire before! #nervous,[1],0.4738
<user> <user> had more fun than the funniest person in funsville... much hilarity as usual... thank you red_heart,[1],0.8655
<user> and have social anxiety. there is many awkward things wrong with me. grinning_face_with_smiling_eyes,[1],-0.6597
<user> <user> the struggle is real. whoa! i worry for the younger generation broken_heart,[3],-0.6696
matt and i just did a psychological study on provocation in abusive relationships.,[2],-0.6369
<user> <user> ya and the d was what i was most confident about... our offense is as good as it's been in 20 years...our d sucks,[0],0.4391
"<user> gives a frustrated growl, before stepping closer and putting his gun through the barrier. no alarms and nothing happened. he-",[0],-0.669
thanks for ripping me off again #luthansa €400 not enough for a one way flight to man from frk then €30 for a bag then free at gate,[0],0.7351
"<user> can you please not have canadian players play us players, that lag is atrocious. #fixthisgame #trash #sfvrefund",[0],0.3182
"gahh...bt, in queue for 30 minutes.. now put through to bt sport dept to cancel... back in a queue again...",[0],-0.25
<user> switch host no bullet rage.,[0],0.1838
a #monster is only a #monster if you view him through #fear,[2],-0.4939
<user> don't leave me,[3],0.0382
<user> fucking hell mate absolute nightmare downcast_face_with_sweat,[0],-0.7089
"michelle, who did nothing is hating on nicole's game hahaha... #bitter #bb18",[1],0.5426
"being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life",[1],-0.4194
think val might be going this week. i'll have to take the rest of the week off work to mourn. i'm sure they'll understand. #gbbo,[3],-0.128
"<user> appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one",[0],0.0
<user> <user> <user> <user> <user> <user> <user> <user> <user> it's an insult.,[0],-0.5106
im so gloomy today,[3],-0.2247
<user> the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! smiling_face_with_heart-eyes,[1],0.8975
<user> <user> usa was embarrassing to watch. when was the last time you guys won a game..? #joke,[0],0.5106
i can already tell this programme is going to infuriate me #extremeworld,[0],-0.4939
watch this amazing live.ly broadcast by <user> #lively #musically,[1],0.7717
when will the weeks full of mondays end??,[3],0.0
more #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#thursday bring on #friday,[1],-0.0772
whats with these boxes when i search google on chrome #horrible #distracting,[0],-0.6908
last night i had a dream that today was christmas. i woke up screaming because i wasn't ready.,[3],-0.4039
10 minutes with an incense and all i get is 2 rattatas. face_with_tears_of_joy #pokemongo,[0],0.0
<user> i've been disconnected whilst on holiday face_with_steam_from_nose but i don't move house until the 1st october thinking_face,[0],0.2144
"sounds like donald trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.",[0],-0.4767
so lost i'm faded,[3],-0.3804
you don't know what to expect by brendon's video lmao la devotee video got me shook,[1],0.7269
anyone else find <user> 'anniversary windows 10 update 1607' a complete #nightmare,[0],0.0
<user> can't believe how rude your cashier was today when i was returning an item! your customer service is slacking. #terrible,[0],-0.2292
<user> <user> it's hilarious,[1],0.4019
"friday is here, and we are open tonight and tomorrow. get a jump on your halloween and come play with us. #hauntedattraction #tulsa #haunt",[1],-0.0772
<user> [he gives a gleeful squeak and wraps around you] all mine!,[1],0.636
some moving clips on youtube tonight of the vigil held at tulsa metropolitan baptist church for #terencecruther #justice #sadness,[3],0.128
watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,[0],-0.8271
"it's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol #punny",[1],0.6908
"<user> whats with the 50p a minute charge to 150, insult to injury",[0],-0.7269
unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,[0],-0.4019
"<user> <user> yep, as i pointed out before, it's the politics of loathing. that's why the big candidates are so horrible.",[0],-0.79
"<user> <user> hi dom i saw u at notts county away, looking for 1 mufc away ticket will pay #blues",[3],-0.1027
"if i spend more than £10 in shimmy on £1 drinks i'll be raging, but we all know it's gonna happen",[0],-0.296
looks like #india is finally taking #pakistan n it's #terrorism to task.#uriattacks.,[2],-0.4767
<user> old age?! no hope for the rest of us. destined to become deatheaters by 50,[0],-0.4015
"rojo is just terrible, how is he in our team face_with_tears_of_joy face_with_tears_of_joy",[0],-0.4767
aaahhhh! a little <user> to soothe the soul. #music #blues,[1],0.3671
the whole idea f a nation revolves around kashmir & global terrorism: evrn don't care their kids dying of hunger. #nawazfightsforkashmir,[3],-0.8492
need advice on how to get out of this rut!!! #depressing #needmotivation,[3],-0.5386
i blame the whole season on natalie! the season would have been so different had she not turned her back on her alliance! #pissed #bitter,[0],-0.8745
<user> looks that way. but let's think about rohan last week ... #optimism,[2],0.6956
thinking about trying some comedy on youtube. always been fond of it. time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #lol,[1],0.9169
i don't think it's fully sunk in that val is gone yet,[0],0.0
<user> lol. love it when you aggravate juan. keep up the good work. lol,[1],0.8481
<user> <user> wat an irony? #pakistan lecturing the world on curbing,[0],-0.0516
<user> cheer up chuck face_blowing_a_kiss,[1],0.5106
shoutout to the drunk man on the bus who pissed in a bottle and on the seats,[0],-0.765
<user> goodbye despair,[3],-0.3182
headed to mdw w/ layover in slc. got off for food. wrong move. bailed on my food & barely made it. <user> #wannagetaway #contest,[0],-0.4767
someone wake me when <user> make 2016 remix of 'why' red_exclamation_mark b/w #terrencecrutcher #election2016 #colinkapernick #terrorism #riots this 2much,[0],-0.836
unbelievable takes 10 minutes to get through to <user> then there's a fault and the call hangs up #fuming #treatcustomersfairly,[0],-0.6808
manchester derby at home #revenge,[0],-0.5267
<user>,[2],0.0
if i was a ghost i'd haunt people by giving them cramps in both of their legs when they do cardio smiling_face_with_horns smiling_face_with_horns smiling_face_with_horns #mwahaha,[1],-0.3818
"sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?",[0],-0.8271
<user> see your primary care doctor. they can prescribe meds and refer you to a psychiatrist for eval. don't mess with depression.,[3],0.8078
obama admin rejects texas plan to have refugees vetted for terrorism so texas pulls of of fed refugee resettlement program. aiding .,[2],-0.8316
"#gbbo is such a homely pure piece of tv gold. channel 4 will attempt to tart it up. mary, sue and mel gone. it's over. i'm out. waving_hand #fuming",[0],-0.5719
gifs on ios10 messaging app are hilarious.,[1],0.4019
<user> should have stopped after 'smiled'. being rude=not the same as being funny.it was just being mean #stoppickingonwomen,[0],0.3818
<user> #dobetter only two carriages on 14:49 birmingham to hereford no room to stand anymore friday commute #unhappy,[3],-0.6124
hi berniebrocialists of all genders: if i lived in a swingish state i would w/o hesitation vote clinton & would do so w/o 'supporting' her,[2],0.2682
i asked jared to marry me and he said no.,[3],0.0
im 16 if you want to see my dick snap/kik me at hiya2247 face_blowing_a_kiss #kik #kikme #snapchat #snapme #horny #porn #naked #young,[1],-0.4588
"texans played horrible. bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #texans #horrible",[0],-0.9648
"<user> sadly, not enough names. the whole farewell tour situation would make me shy away from good value b et.",[3],0.128
bayern munich pitch is horrific,[0],-0.6597
